prec_noix,prec_chocolat,prec_noisettes,prec_raisins,prec_fruits_confits,prec_lait,niveau_techno,methode_cuisson,ph_eau,pop,prop_grand_meres,freq_boulangeries,nb_visites_hebdo,prix,nb_bras,nb_doigts_main,nb_dents,taux_oxygene_atm,dist_lune_km,dist_soleil_km,dist_centre_galaxie_ly,nb_guerres_mondiales,nb_cookies_vendus
1,0,0,0,0,1,5.0,7.0,0.07433681141865564,-1.5141480000190644,0.0740426032755086,2.267729094889021,2.130384205278504,0.12311224276077591,0.0,-0.03673751725321205,0.09645604079619365,0.09039319032719965,0.4810649711865336,-0.8241874257751812,-0.6827297677384189,1.313836610931278,-0.7902922192175825
1,1,1,0,1,0,4.0,4.0,1.7931070176303463,-0.15504395555754893,-1.541432377281025,-1.3571575657392094,-0.10859026164583034,-0.3107210324338139,0.0,-0.03673751725321205,-0.45003710819073683,0.09039319032719965,0.7189192640799174,0.31538272755140284,0.8613739946980868,-0.03854281359911576,0.03642365674889186
1,1,0,0,1,0,0.0,0.0,-1.644433394793035,0.7265714230076772,-0.4644490569100031,0.09279709851208277,1.3840593829703924,-0.06970254621459733,0.0,-0.03673751725321205,1.1894423387700546,0.09039319032719965,-1.5966622343821424,0.13882960520503065,1.5905341047375479,2.3957401505555933,-1.8176672883798033
1,1,1,0,1,0,1.0,1.0,0.9337219145245009,-0.3280277733888322,1.1510259236465306,1.542751762763375,-3.0938895508782758,-0.1902117893242056,0.0,-1.2218187189697414,0.6429491897831241,2.81307964596566,-1.2375488902097787,-1.2789454681825034,-0.2538120559505006,-1.1204463532234308,1.19222060955639
0,0,0,1,0,0,1.0,1.0,-0.7850482916871897,1.5060551974557834,0.0740426032755086,2.267729094889021,-0.10859026164583034,1.087186187637642,0.0,2.333424886179847,0.09645604079619365,1.7240050637102764,0.6862725964278843,-0.7492861011433869,-1.2403227930627125,-1.6613981230355883,-1.0190436994607333
1,1,0,1,0,0,1.0,1.0,-0.7850482916871897,-0.13371073200107159,-1.541432377281025,-0.6321802336135632,1.3840593829703924,-1.2265912800668368,0.0,-0.03673751725321205,1.1894423387700546,0.6349304814548924,1.7985912014292966,-0.35872919413474547,1.2045081641284214,0.5024089562130417,-1.1113469283307764
1,1,1,0,1,0,5.0,2.0,0.07433681141865564,0.013143607375665441,0.0740426032755086,0.09279709851208277,-0.10859026164583034,0.12311224276077591,0.0,-0.03673751725321205,0.09645604079619365,0.09039319032719965,-0.08442195064332496,-0.043073611757898256,-0.0393532000565415,-0.03854281359911576,-0.04384002052940664
0,0,0,0,0,1,0.0,6.0,0.07433681141865564,0.013143607375665441,0.0740426032755086,0.09279709851208277,-0.10859026164583034,0.12311224276077591,0.0,-0.03673751725321205,0.09645604079619365,0.09039319032719965,-0.08442195064332496,-0.043073611757898256,-0.0393532000565415,-0.03854281359911576,-0.04384002052940664
1,1,0,0,1,0,5.0,2.0,0.9337219145245009,-2.0385636300184347,-0.4644490569100031,0.8177744306377288,-0.10859026164583034,-1.7568319497491132,0.0,-0.03673751725321205,2.2824286367439157,0.6349304814548924,-0.3770760070954785,-1.567850577476567,0.17510565583741763,0.5024089562130417,-1.0631887219637974
0,1,1,0,0,0,1.0,1.0,0.9337219145245009,0.8333758522107418,0.6125342634610202,1.542751762763375,-0.8549150839539418,0.41233442622383576,0.0,-1.2218187189697414,1.735935487756985,2.81307964596566,-1.4241012767928247,0.30468253831828934,0.4324562829101686,0.231933071306963,-0.40903975214566474
0,0,0,1,0,0,1.0,1.0,-0.7850482916871897,-1.3392295730757657,1.6895175838320422,2.267729094889021,0.6377345606622811,0.12311224276077591,0.0,-0.03673751725321205,0.6429491897831241,1.1794677725825837,0.34115068124924897,0.770140769958725,1.547642333558756,-0.30901869850519453,-0.04785320439332156
0,1,0,1,0,0,2.0,2.0,0.07433681141865564,0.19301848535617275,1.1510259236465306,0.8177744306377288,1.3840593829703924,1.448713916966467,0.0,1.1483436844633172,-0.9965302571776673,-1.543218683055877,2.612425987897835,0.46518537681499134,-0.7685133100960025,-0.30901869850519453,0.10063459857153065
0,1,0,1,1,1,5.0,2.0,1.7931070176303463,0.5206222160631471,0.0740426032755086,0.09279709851208277,1.3840593829703924,-2.5039892570286844,0.0,-1.2218187189697414,0.09645604079619365,0.09039319032719965,0.04966257721323943,-0.4175802349168695,1.8907765029890906,0.7728848411191205,-0.5695671067022617
1,1,0,0,0,1,5.0,7.0,0.07433681141865564,0.013143607375665441,0.0740426032755086,0.09279709851208277,-0.10859026164583034,0.12311224276077591,0.0,-0.03673751725321205,0.09645604079619365,0.09039319032719965,-0.08442195064332496,-0.043073611757898256,-0.0393532000565415,-0.03854281359911576,-0.04384002052940664
0,1,0,0,0,0,0.0,6.0,1.7931070176303463,0.39143497220618134,0.6125342634610202,-0.6321802336135632,0.6377345606622811,-0.6240450645187954,0.0,-1.2218187189697414,-0.45003710819073683,0.09039319032719965,0.5323668774968712,1.1018466361852426,0.5182398252677523,2.1252642656495144,-0.01173454961808724
0,1,0,1,0,0,5.0,2.0,1.7931070176303463,1.4158936589484818,0.0740426032755086,-0.6321802336135632,0.6377345606622811,-1.1783875828229935,0.0,-0.03673751725321205,-1.5430234061645978,-0.9986813919281843,0.4810649711865336,0.04252790210700946,1.3331834776647968,0.5024089562130417,-0.14818280099119466
1,1,1,0,1,1,6.0,8.0,0.07433681141865564,1.0551345797720129,2.228009244017554,-0.6321802336135632,1.3840593829703924,1.4969176142103102,0.0,-0.03673751725321205,2.2824286367439157,-0.9986813919281843,-0.3770760070954785,-1.2575450897162765,-0.7685133100960025,-0.849970468317352,-1.19562378947299
1,1,1,1,1,0,1.0,1.0,0.07433681141865564,2.1055301594463964,0.0740426032755086,1.542751762763375,-0.10859026164583034,0.12311224276077591,0.0,1.1483436844633172,0.6429491897831241,-0.4541441008004931,-0.5846155371691173,-1.6213515236421343,1.7192094182739233,-1.3909222381295097,0.5862298461052365
0,0,1,0,1,0,6.0,8.0,0.07433681141865564,-0.7746204691496144,-1.0029407170955134,0.09279709851208277,-0.8549150839539418,0.12311224276077591,0.0,1.1483436844633172,0.09645604079619365,1.7240050637102764,-0.40272696025064736,0.26723187600239223,0.9900493082344622,-2.202349892847746,-0.6538439678444752
0,0,1,0,1,1,1.0,1.0,1.7931070176303463,2.3119293162024994,0.0740426032755086,0.8177744306377288,-0.10859026164583034,1.159491733503407,0.0,-0.03673751725321205,1.735935487756985,0.6349304814548924,-0.3281060056174289,-1.9798078629514353,0.6469151388041277,-0.5794945834112732,-1.1755578701534153
1,1,1,1,1,0,5.0,2.0,0.07433681141865564,0.013143607375665441,0.0740426032755086,0.09279709851208277,-0.10859026164583034,0.12311224276077591,0.0,-0.03673751725321205,0.09645604079619365,0.09039319032719965,-0.08442195064332496,-0.043073611757898256,-0.0393532000565415,-0.03854281359911576,-0.04384002052940664
0,1,0,0,0,0,5.0,2.0,-0.7850482916871897,-0.4824892409028605,-0.4644490569100031,0.09279709851208277,0.6377345606622811,-1.2265912800668368,0.0,-0.03673751725321205,-1.5430234061645978,0.09039319032719965,2.880595043610964,2.289567641060837,1.075832850592046,1.584312495837357,-0.6418044162527303
0,1,0,0,0,0,4.0,4.0,-0.7850482916871897,1.94482016711718,-1.0029407170955134,1.542751762763375,0.6377345606622811,-0.3107210324338139,0.0,-0.03673751725321205,-1.5430234061645978,0.6349304814548924,-0.5636283936785247,-1.4287481174460919,-1.4547816489566716,-0.30901869850519453,-1.6571399338232062
0,1,0,1,1,0,1.0,7.0,0.07433681141865564,0.013143607375665441,0.0740426032755086,0.09279709851208277,-0.10859026164583034,0.12311224276077591,0.0,-0.03673751725321205,0.09645604079619365,0.09039319032719965,-0.08442195064332496,-0.043073611757898256,-0.0393532000565415,-0.03854281359911576,-0.04384002052940664
0,1,0,0,1,0,2.0,5.0,1.7931070176303463,-1.2792917061528275,2.228009244017554,0.09279709851208277,0.6377345606622811,0.8220658527965039,0.0,-1.2218187189697414,0.09645604079619365,-1.543218683055877,-0.22550219299675356,-2.723471014652821,0.0035385711222503257,-0.5794945834112732,-1.3722038794852467
1,0,0,0,1,0,1.0,1.0,0.07433681141865564,0.013143607375665441,0.0740426032755086,0.09279709851208277,-0.10859026164583034,0.12311224276077591,0.0,-0.03673751725321205,0.09645604079619365,0.09039319032719965,-0.08442195064332496,-0.043073611757898256,-0.0393532000565415,-0.03854281359911576,-0.04384002052940664
1,0,1,0,0,0,0.0,0.0,0.9337219145245009,0.0035440944696198753,-1.0029407170955134,-0.6321802336135632,0.6377345606622811,1.304102825234937,0.0,-1.2218187189697414,0.09645604079619365,-2.08775597418357,-0.7758317334167396,-0.6315840195791388,0.4324562829101686,0.7728848411191205,0.04043684061280678
0,1,0,0,0,1,6.0,8.0,0.07433681141865564,0.10113768336651903,0.0740426032755086,2.267729094889021,1.3840593829703924,1.1835935821253287,0.0,-0.03673751725321205,0.09645604079619365,-0.4541441008004931,0.3574740150752655,-0.3319787210519618,-1.1545392507051289,-0.03854281359911576,-0.2565387653168976
0,0,1,0,1,0,4.0,4.0,0.9337219145245009,0.856089563807784,0.6125342634610202,-0.6321802336135632,-1.601239906262053,1.4005102197226236,0.0,-1.2218187189697414,2.2824286367439157,-0.9986813919281843,-2.3568632097080555,-0.15542559870558964,1.2473999353072132,-1.6613981230355883,-0.27660468463647225
0,0,1,1,1,0,1.0,1.0,2.652492120736192,-0.457811156976695,1.6895175838320422,0.09279709851208277,0.6377345606622811,1.1835935821253287,0.0,-1.2218187189697414,1.1894423387700546,2.2685423548379693,0.6046559272978016,-2.4987670407574383,0.6040233676253358,-1.6613981230355883,-0.822397690128902
0,1,1,1,1,0,5.0,7.0,0.9337219145245009,0.07424311515455131,2.228009244017554,1.542751762763375,2.130384205278504,2.822519288416001,0.0,-1.2218187189697414,1.735935487756985,-0.9986813919281843,0.4927244953479739,-0.8776883719407486,-1.9265911319233817,-1.9318740079416672,-1.5929289920005674
1,1,0,0,1,1,5.0,7.0,0.07433681141865564,0.013143607375665441,0.0740426032755086,0.09279709851208277,-0.10859026164583034,0.12311224276077591,0.0,-0.03673751725321205,0.09645604079619365,0.09039319032719965,-0.08442195064332496,-0.043073611757898256,-0.0393532000565415,-0.03854281359911576,-0.04384002052940664
0,1,1,0,0,0,2.0,5.0,1.7931070176303463,-1.369565294418653,-1.0029407170955134,0.8177744306377288,0.6377345606622811,0.12311224276077591,0.0,-1.2218187189697414,-0.9965302571776673,-0.9986813919281843,0.27119353628060666,-1.3912974551301949,2.834395468922511,-1.6613981230355883,0.09260823084370079
1,0,1,0,0,1,0.0,0.0,0.9337219145245009,-0.9094618488683481,-1.0029407170955134,-0.6321802336135632,-1.601239906262053,-0.33482288105573554,0.0,2.333424886179847,1.735935487756985,0.09039319032719965,0.588332593471785,-0.6155337357294687,0.21799742701620944,-1.3909222381295097,-0.6337780485249005
1,1,0,1,1,0,3.0,3.0,0.07433681141865564,0.21009819503243163,1.1510259236465306,-0.6321802336135632,-0.10859026164583034,0.7497603069307389,0.0,-1.2218187189697414,0.09645604079619365,0.6349304814548924,-0.3770760070954785,0.2297812136864951,-2.527075928426467,-0.849970468317352,-1.191610605609075
1,0,1,1,1,1,2.0,2.0,-0.7850482916871897,-0.46469083707231895,-1.541432377281025,2.267729094889021,-0.10859026164583034,1.8343434949172133,0.0,-1.2218187189697414,1.735935487756985,-0.4541441008004931,-0.4493650568964089,-0.22497682872082717,-0.8542968524535861,0.231933071306963,-0.7421340128506034
1,1,0,0,0,0,5.0,2.0,0.07433681141865564,0.4401643617217688,-1.0029407170955134,-1.3571575657392094,2.130384205278504,-1.2988968259326017,0.0,1.1483436844633172,-0.9965302571776673,2.2685423548379693,1.287904043158208,0.6952394453269308,-0.0393532000565415,0.5024089562130417,-0.01976091734591709
1,1,1,1,0,0,5.0,7.0,-0.7850482916871897,0.6389397579545495,-1.541432377281025,0.8177744306377288,2.876709027586615,0.8943713986622688,0.0,1.1483436844633172,0.09645604079619365,0.09039319032719965,-1.7855465257974765,-0.010973044058557858,0.5611315964465441,0.7728848411191205,0.5741902945134917
0,1,1,0,1,0,1.0,1.0,1.7931070176303463,0.4494776225103352,0.6125342634610202,2.9927064270146673,0.6377345606622811,1.304102825234937,0.0,-0.03673751725321205,0.09645604079619365,0.6349304814548924,1.933841681702005,-0.6904350603612629,-0.3824873694868761,0.7728848411191205,0.4377420431403843
0,1,1,1,1,0,1.0,1.0,0.9337219145245009,-1.2896317979316174,-0.4644490569100031,0.8177744306377288,0.6377345606622811,1.569223160076075,0.0,1.1483436844633172,0.09645604079619365,-0.4541441008004931,-0.4423693423995447,-0.20357645025460022,-0.639837996559627,0.7728848411191205,-0.7862790353536676
0,0,0,1,0,1,3.0,3.0,1.7931070176303463,0.37055957695992303,0.0740426032755086,-0.6321802336135632,-0.10859026164583034,0.9425750959061121,0.0,2.333424886179847,-0.9965302571776673,1.1794677725825837,0.8378464105266092,-1.0435413050540072,0.818482223519295,1.584312495837357,-1.5768762565449077
1,1,1,1,0,0,5.0,2.0,0.9337219145245009,-0.8377736389089473,2.228009244017554,0.09279709851208277,2.130384205278504,0.12311224276077591,0.0,1.1483436844633172,0.09645604079619365,-0.9986813919281843,-1.3774631801470634,-0.5941333572632417,-0.12513674241412515,-0.5794945834112732,-0.07594549144072603
1,1,0,0,1,1,3.0,3.0,1.7931070176303463,-1.6358235331112319,1.1510259236465306,-0.6321802336135632,2.876709027586615,1.3523065224787802,0.0,-1.2218187189697414,0.6429491897831241,0.09039319032719965,-0.5286498211942035,-1.289645657415617,-0.5969462253808352,1.313836610931278,-1.4805598438109495
1,0,1,0,1,1,2.0,2.0,0.9337219145245009,-1.3642779464383032,0.6125342634610202,0.8177744306377288,1.3840593829703924,0.7497603069307389,0.0,-0.03673751725321205,0.09645604079619365,1.1794677725825837,-0.08325599822718091,-1.664152280574588,-0.46827091184445974,-0.5794945834112732,-0.05587957212115141
0,1,0,0,1,0,4.0,4.0,0.07433681141865564,0.013143607375665441,0.0740426032755086,0.09279709851208277,-0.10859026164583034,0.12311224276077591,0.0,-0.03673751725321205,0.09645604079619365,0.09039319032719965,-0.08442195064332496,-0.043073611757898256,-0.0393532000565415,-0.03854281359911576,-0.04384002052940664
0,1,0,0,0,1,2.0,5.0,0.9337219145245009,0.8136349607695387,1.1510259236465306,0.8177744306377288,2.876709027586615,-0.21431363794612726,0.0,-1.2218187189697414,-0.45003710819073683,0.09039319032719965,-0.2581488606487866,0.07997856442290659,-1.3689981065990882,1.584312495837357,0.20497737903331867
0,0,0,0,0,0,2.0,5.0,0.07433681141865564,1.6266496254559424,-1.541432377281025,0.09279709851208277,0.6377345606622811,-0.09380439483651898,0.0,1.1483436844633172,0.6429491897831241,-1.543218683055877,1.446473571753797,0.5882375529957962,1.3331834776647968,-0.30901869850519453,-1.4645071083552899
1,1,1,0,0,0,1.0,1.0,0.9337219145245009,2.8567432545856626,-1.0029407170955134,-0.6321802336135632,-0.10859026164583034,0.09901039413885425,0.0,1.1483436844633172,0.09645604079619365,-1.543218683055877,-0.1042431417177736,-1.0381912104374504,0.08932211347983397,-0.849970468317352,-1.6089817274562273
1,1,0,0,0,1,1.0,1.0,0.07433681141865564,-0.10979073472241983,-2.0799240374665366,0.8177744306377288,1.3840593829703924,-0.8650635507380119,0.0,1.1483436844633172,0.6429491897831241,-1.543218683055877,1.5210945263870155,-0.5834331680301282,1.5905341047375479,1.8547883807434355,-0.18831463963034392
1,1,0,1,1,0,4.0,4.0,0.9337219145245009,0.9646972938120938,-1.541432377281025,0.8177744306377288,1.3840593829703924,1.713834251807605,0.0,-0.03673751725321205,-1.5430234061645978,0.6349304814548924,-1.309837940010709,-2.0654093768163433,0.1322138846586258,-0.5794945834112732,-0.10805096235204542
0,1,1,0,1,1,1.0,1.0,0.07433681141865564,1.0610758431399987,0.6125342634610202,2.9927064270146673,0.6377345606622811,1.5210194628322318,0.0,-0.03673751725321205,1.1894423387700546,-0.9986813919281843,-1.4497522299479937,-1.2842955627990602,-1.7979158183870063,-0.30901869850519453,0.8149813263483872
0,0,0,1,1,1,1.0,1.0,-0.7850482916871897,0.6362680715247436,1.1510259236465306,1.542751762763375,0.6377345606622811,2.9430285315256093,0.0,-0.03673751725321205,0.09645604079619365,0.09039319032719965,1.6936554839763331,-1.7765042675222795,-0.639837996559627,-1.9318740079416672,-1.0551623542359676
1,0,0,0,0,0,6.0,8.0,0.9337219145245009,1.44361109257461,-0.4644490569100031,-0.6321802336135632,0.6377345606622811,0.5810473665772873,0.0,-0.03673751725321205,2.2824286367439157,1.7240050637102764,-0.3770760070954785,0.07462846980634986,-0.6827297677384189,0.231933071306963,-2.8691214607255136
1,1,1,1,1,0,5.0,7.0,-0.7850482916871897,-0.36522216549762027,-1.541432377281025,1.542751762763375,0.6377345606622811,1.569223160076075,0.0,-0.03673751725321205,0.09645604079619365,2.2685423548379693,1.259921185170751,-0.8990887504069754,0.7326986811617113,-1.1204463532234308,-0.05587957212115141
0,0,1,0,0,1,4.0,4.0,-0.7850482916871897,1.6346209153084366,2.228009244017554,1.542751762763375,-0.8549150839539418,-1.1060820369572284,0.0,-1.2218187189697414,0.6429491897831241,-0.9986813919281843,0.5720092596457685,-0.20892654487115697,-1.1974310218839208,-0.849970468317352,-0.3327892587312812
0,1,0,0,1,0,4.0,8.0,0.07433681141865564,-1.3134126084008526,1.1510259236465306,0.09279709851208277,-0.8549150839539418,-0.5276376700311087,0.0,-0.03673751725321205,0.09645604079619365,1.1794677725825837,-1.7482360484808674,-0.2570773964201675,-2.3126170725325084,-0.849970468317352,-0.2003541912220887
1,0,0,0,1,1,5.0,7.0,0.07433681141865564,0.013143607375665441,0.0740426032755086,0.09279709851208277,-0.10859026164583034,0.12311224276077591,0.0,-0.03673751725321205,0.09645604079619365,0.09039319032719965,-0.08442195064332496,-0.043073611757898256,-0.0393532000565415,-0.03854281359911576,-0.04384002052940664
0,1,0,0,1,0,5.0,7.0,0.9337219145245009,1.0309475889281283,-0.4644490569100031,0.8177744306377288,-0.10859026164583034,-0.11790624345844063,0.0,-2.406899920686271,0.09645604079619365,-0.4541441008004931,-0.47268410521928966,0.14417969982158738,-0.4253791406656679,0.231933071306963,-0.1521959848551096
1,1,0,1,1,0,4.0,4.0,0.9337219145245009,-1.5639777531789067,-0.4644490569100031,0.8177744306377288,1.3840593829703924,0.6292510638211306,0.0,1.1483436844633172,0.6429491897831241,1.1794677725825837,-1.3005103206815567,-1.487599158228216,0.4324562829101686,0.231933071306963,-1.3360852247100123
0,1,0,1,1,0,4.0,4.0,0.9337219145245009,-0.21162120511350652,0.6125342634610202,0.8177744306377288,0.6377345606622811,-0.5276376700311087,0.0,-0.03673751725321205,-0.9965302571776673,0.09039319032719965,-2.226276539099923,-0.7171855334440466,-1.7979158183870063,-0.849970468317352,-0.4451584069208991
0,1,0,1,0,0,6.0,8.0,-1.644433394793035,0.7144980615267196,0.0740426032755086,0.09279709851208277,0.6377345606622811,-1.1542857342010717,0.0,-1.2218187189697414,-0.9965302571776673,-0.9986813919281843,1.626030243839979,-0.03772351714134152,0.0035385711222503257,0.5024089562130417,-0.92674047059069
0,1,0,0,1,0,4.0,4.0,0.07433681141865564,0.013143607375665441,0.0740426032755086,0.09279709851208277,-0.10859026164583034,0.12311224276077591,0.0,-0.03673751725321205,0.09645604079619365,0.09039319032719965,-0.08442195064332496,-0.043073611757898256,-0.0393532000565415,-0.03854281359911576,-0.04384002052940664
0,0,0,0,0,1,2.0,5.0,0.9337219145245009,-0.9119120619473214,-0.4644490569100031,0.09279709851208277,1.3840593829703924,-0.6722487617626387,0.0,1.1483436844633172,1.1894423387700546,-1.543218683055877,-1.2072341273900338,-0.05377380099101172,-0.5969462253808352,-1.1204463532234308,-1.2277292603843093
0,1,1,0,1,0,5.0,7.0,0.9337219145245009,-0.26569046593375184,0.6125342634610202,-0.6321802336135632,0.6377345606622811,0.6774547610649739,0.0,1.1483436844633172,0.6429491897831241,-0.4541441008004931,-1.398450323637656,-0.7492861011433869,-0.46827091184445974,-0.30901869850519453,-0.288644236228217
0,1,0,1,0,0,1.0,1.0,-1.644433394793035,-1.7928306310767266,1.1510259236465306,2.9927064270146673,1.3840593829703924,0.8220658527965039,0.0,-1.2218187189697414,0.09645604079619365,-0.4541441008004931,-0.8481207832176699,-0.8990887504069754,-0.9400803948111698,0.5024089562130417,0.016357737429317232
1,1,0,0,1,0,0.0,0.0,0.9337219145245009,-0.2951936925863557,-0.4644490569100031,-1.3571575657392094,2.130384205278504,0.7738621555526606,0.0,-0.03673751725321205,0.09645604079619365,-1.543218683055877,0.1312792463433221,-0.1179749363896925,0.6040233676253358,0.5024089562130417,-0.37693428123434536
0,1,0,1,1,0,2.0,5.0,1.7931070176303463,-0.681576275526536,-0.4644490569100031,-0.6321802336135632,-0.8549150839539418,0.6292510638211306,0.0,-0.03673751725321205,0.6429491897831241,-0.9986813919281843,-0.17653219151870397,-2.402465337659417,0.8613739946980868,-0.30901869850519453,-0.7180549096671139
1,1,0,0,1,0,4.0,4.0,0.07433681141865564,0.013143607375665441,0.0740426032755086,0.09279709851208277,-0.10859026164583034,0.12311224276077591,0.0,-0.03673751725321205,0.09645604079619365,0.09039319032719965,-0.08442195064332496,-0.043073611757898256,-0.0393532000565415,-0.03854281359911576,-0.04384002052940664
1,1,0,1,1,1,0.0,6.0,0.07433681141865564,0.15530498772547285,-0.4644490569100031,-0.6321802336135632,2.130384205278504,1.713834251807605,0.0,-0.03673751725321205,-0.9965302571776673,1.1794677725825837,-0.029622187084555163,-1.4768989689951026,-2.7415347843204265,-0.03854281359911576,-0.20838055894991853
1,1,0,0,1,0,4.0,4.0,0.07433681141865564,0.013143607375665441,0.0740426032755086,0.09279709851208277,-0.10859026164583034,0.12311224276077591,0.0,-0.03673751725321205,0.09645604079619365,0.09039319032719965,-0.08442195064332496,-0.043073611757898256,-0.0393532000565415,-0.03854281359911576,-0.04384002052940664
0,0,0,0,1,1,1.0,1.0,0.07433681141865564,-0.5666377341656219,0.0740426032755086,0.8177744306377288,0.6377345606622811,-1.7568319497491132,0.0,2.333424886179847,0.09645604079619365,0.09039319032719965,1.1479897532209233,0.7166398237931577,-2.4412923860688838,1.8547883807434355,1.0276800711358782
1,1,0,1,1,0,5.0,2.0,0.07433681141865564,1.676442612288769,0.0740426032755086,0.8177744306377288,1.3840593829703924,-0.06970254621459733,0.0,-0.03673751725321205,0.09645604079619365,-1.543218683055877,-0.3770760070954785,-0.8509378988579649,-1.4118898777778799,0.5024089562130417,0.37754428518166044
1,0,0,1,0,0,3.0,6.0,-0.7850482916871897,0.5887607246880582,0.6125342634610202,0.09279709851208277,1.3840593829703924,0.7738621555526606,0.0,-1.2218187189697414,0.09645604079619365,-0.4541441008004931,1.9804797783477666,-0.00027285482544439334,-1.2403227930627125,-0.30901869850519453,-0.8464767933123916
1,0,0,1,1,1,6.0,8.0,0.07433681141865564,0.013143607375665441,0.0740426032755086,0.09279709851208277,-0.10859026164583034,0.12311224276077591,0.0,-0.03673751725321205,0.09645604079619365,0.09039319032719965,-0.08442195064332496,-0.043073611757898256,-0.0393532000565415,-0.03854281359911576,-0.04384002052940664
0,0,0,1,1,1,1.0,7.0,0.07433681141865564,0.16584116658167972,1.1510259236465306,2.9927064270146673,-0.10859026164583034,0.9666769445280338,0.0,1.1483436844633172,0.09645604079619365,-2.632293265311261,-0.45636077139327313,-0.12867512562280597,1.8907765029890906,0.231933071306963,-1.9741814590724853
0,0,0,0,0,1,3.0,3.0,1.7931070176303463,0.42701952442492586,-2.618415697652047,0.8177744306377288,-1.601239906262053,-1.347100523176445,0.0,-1.2218187189697414,0.09645604079619365,1.7240050637102764,-1.2305531757129144,-1.0595915889036773,-1.5834569624930472,-0.849970468317352,-1.5487839694975032
0,1,0,1,1,1,3.0,6.0,-0.7850482916871897,-0.9898829368827107,-1.0029407170955134,0.09279709851208277,2.876709027586615,-0.3830265782995788,0.0,-1.2218187189697414,-2.6360097041384587,0.09039319032719965,2.055100732980985,0.8931929461395299,-2.2268335301749245,1.584312495837357,0.02438410515714708
1,0,1,0,1,0,1.0,7.0,0.9337219145245009,0.9641948206762129,0.0740426032755086,0.09279709851208277,1.3840593829703924,2.7984174397940795,0.0,1.1483436844633172,0.6429491897831241,2.2685423548379693,-0.482011724548442,-1.2575450897162765,-0.0393532000565415,-1.9318740079416672,0.07254231152412617
1,0,0,0,0,0,2.0,5.0,-0.7850482916871897,0.004113972538362869,-1.541432377281025,0.09279709851208277,-0.8549150839539418,0.12311224276077591,0.0,-0.03673751725321205,1.735935487756985,1.1794677725825837,1.3345421398039694,-0.6315840195791388,0.0035385711222503257,-0.849970468317352,-1.72536405950976
1,0,0,0,0,0,0.0,6.0,-1.644433394793035,0.5520031515597659,-0.4644490569100031,0.09279709851208277,1.3840593829703924,0.14721409138269756,0.0,-0.03673751725321205,-0.45003710819073683,-2.632293265311261,1.2832402334936317,-0.27847777488639447,-0.3824873694868761,-0.5794945834112732,-1.625034462911887
1,0,1,0,0,1,0.0,0.0,-0.7850482916871897,-0.910229564791985,-0.4644490569100031,-1.3571575657392094,2.130384205278504,0.4605381234676791,0.0,-1.2218187189697414,0.09645604079619365,-0.9986813919281843,-0.22550219299675356,-0.348029004901632,2.10523535888305,-1.1204463532234308,-1.4925993954026944
1,0,1,0,0,1,0.0,6.0,1.7931070176303463,-0.1472276095117637,1.6895175838320422,-1.3571575657392094,2.876709027586615,2.65380634806255,0.0,-1.2218187189697414,0.09645604079619365,-0.9986813919281843,0.44841830353450046,-1.289645657415617,1.5047505623799642,-1.6613981230355883,-0.21640692667774838
1,1,0,1,0,0,1.0,7.0,0.9337219145245009,1.886188380192037,-1.0029407170955134,1.542751762763375,0.6377345606622811,0.02670484827308929,0.0,2.333424886179847,0.09645604079619365,0.6349304814548924,-0.7665041140875872,-0.5245821272480041,-2.3126170725325084,-0.5794945834112732,0.26918832085595745
0,1,0,0,0,0,2.0,5.0,-1.644433394793035,0.2943666165523633,1.6895175838320422,0.09279709851208277,-2.3475647285701644,-1.7568319497491132,0.0,1.1483436844633172,0.09645604079619365,1.1794677725825837,1.3018954721519365,1.7599082740217207,0.04643034230104215,-1.9318740079416672,-0.5775934744300916
1,1,0,1,0,1,2.0,2.0,0.07433681141865564,0.013143607375665441,0.0740426032755086,0.09279709851208277,-0.10859026164583034,0.12311224276077591,0.0,-0.03673751725321205,0.09645604079619365,0.09039319032719965,-0.08442195064332496,-0.043073611757898256,-0.0393532000565415,-0.03854281359911576,-0.04384002052940664
0,1,0,0,1,1,4.0,4.0,0.07433681141865564,1.9629547202232935,-2.0799240374665366,-0.6321802336135632,-0.8549150839539418,0.12311224276077591,0.0,-1.2218187189697414,0.6429491897831241,0.6349304814548924,-0.3770760070954785,0.8075914322746222,-0.4253791406656679,1.313836610931278,-0.04384002052940664
0,1,0,0,0,0,2.0,5.0,0.07433681141865564,0.013143607375665441,0.0740426032755086,0.09279709851208277,-0.10859026164583034,0.12311224276077591,0.0,-0.03673751725321205,0.09645604079619365,0.09039319032719965,-0.08442195064332496,-0.043073611757898256,-0.0393532000565415,-0.03854281359911576,-0.04384002052940664
0,0,0,0,0,1,6.0,0.0,1.7931070176303463,-0.22589179232802,0.0740426032755086,0.09279709851208277,0.6377345606622811,0.7015566096868956,0.0,-0.03673751725321205,0.6429491897831241,-0.9986813919281843,-0.3770760070954785,-1.947707295252095,-1.2403227930627125,1.0433607260251994,-1.2518083635677988
1,1,0,0,1,0,0.0,0.0,0.07433681141865564,0.013143607375665441,0.0740426032755086,0.09279709851208277,-0.10859026164583034,0.12311224276077591,0.0,-0.03673751725321205,0.09645604079619365,0.09039319032719965,-0.08442195064332496,-0.043073611757898256,-0.0393532000565415,-0.03854281359911576,-0.04384002052940664
